user_id,endpoint,status_code,response_time,total_time
4,/api/ai-guard-status?user_name=user4,.008171,.008171,.028539000
5,/api/rag-status?user_name=user5,.004720,.004720,.026547000
8,/menu,.007237,.007237,.028302000
9,/api/ai-guard-status?user_name=user9,.010444,.010444,.033104000
3,/menu,.005229,.005229,.025515000
7,/api/rag-status?user_name=user7,.003001,.003001,.045122000
10,/api/rag-status?user_name=user10,.001990,.001990,.026401000
13,/api/ai-guard-status?user_name=user13,.007772,.007772,.039990000
11,/api/rag-status?user_name=user11,.004732,.004732,.028826000
1,/api/security,.506087,.506087,3.528320000
6,/api/ai-guard-status?user_name=user6,.005676,.005676,.031450000
22,/menu,.004299,.004299,.039910000
12,/api/orders/john_doe,.004482,.004482,.021011000
17,/api/rag-status?user_name=user17,.004417,.004417,.021871000
23,/menu,.004279,.004279,.022415000
15,/api/orders/john_doe,.004383,.004383,.027032000
18,/menu,.006516,.006516,.031091000
26,/menu,.005273,.005273,.023627000
25,/api/rag-status?user_name=user25,.005435,.005435,.027490000
20,/api/orders/john_doe,.006153,.006153,.035398000
21,/api/play,.477345,.477345,.506151000
14,/api/security,.648683,.648683,3.670172000
30,/api/rag-status?user_name=user30,.004469,.004469,.024433000
2,/api/security,.363477,.363477,3.382269000
19,/api/play,.124681,.124681,1.147142000
16,/api/play,.656120,.656120,2.676764000
33,/menu,.007974,.007974,.026429000
24,/menu,.005842,.005842,.031922000
27,/api/security,.623711,.623711,2.643477000
29,/menu,.004139,.004139,.039694000
42,/menu,.004646,.004646,.025217000
32,/api/rag-status?user_name=user32,.001876,.001876,.021814000
38,/menu,.002136,.002136,.024234000
39,/api/play,.586930,.586930,.611352000
31,/api/security,.071718,.071718,3.092065000
28,/api/security,.563812,.563812,2.598722000
36,/api/orders/john_doe,.005402,.005402,.039605000
37,/api/play,.524848,.524848,.548732000
46,/api/rag-status?user_name=user46,.004759,.004759,.050600000
41,/api/orders/john_doe,.007390,.007390,.029411000
35,/api/security,.477632,.477632,2.506103000
45,/api/ai-guard-status?user_name=user45,.004700,.004700,.032835000
50,/api/orders/john_doe,.004131,.004131,.036936000
47,/menu,.003716,.003716,.028133000
49,/menu,.003937,.003937,.022136000
34,/api/security,.127391,.127391,3.160693000
43,/api/security,.616413,.616413,2.653919000
40,/api/security,.905265,.905265,2.936693000
48,/api/security,.658209,.658209,2.698705000
44,/api/security,.747472,.747472,2.785074000
