user_id,endpoint,status_code,response_time,total_time
2,/menu,00,0.483564,.503436000
3,/api/ai-guard-status?user_name=vmuser3,00,0.477928,.503159000
5,/menu,00,0.495020,.529836000
9,/api/rag-status?user_name=vmuser9,00,0.494481,.533692000
6,/api/ai-guard-status?user_name=vmuser6,00,0.485968,.526135000
1,/api/security,00,1.009414,1.030219000
4,/api/rag-status?user_name=vmuser4,00,0.486285,.513678000
11,/api/ai-guard-status?user_name=vmuser11,00,0.482804,.510060000
12,/menu,00,0.484397,.515440000
7,/api/play,00,0.895568,.913616000
14,/api/ai-guard-status?user_name=vmuser14,00,0.485790,.508732000
10,/menu,00,0.478093,.511855000
16,/menu,00,0.497044,.515473000
8,/api/security,00,1.587775,1.607343000
13,/api/ai-guard-status?user_name=vmuser13,00,0.488040,.507909000
19,/menu,00,0.518689,.554124000
20,/api/play,00,0.967931,.986525000
23,/menu,00,0.474391,.511811000
17,/menu,00,0.474921,.498910000
21,/api/ai-guard-status?user_name=vmuser21,00,0.480085,.501540000
15,/api/play,00,1.056851,1.076226000
18,/api/security,00,1.604277,1.630927000
25,/api/security,00,0.913436,.929370000
24,/menu,00,0.482027,.504121000
22,/api/orders/john_doe,00,0.467345,.498178000
