user_id,endpoint,status_code,duration,prompt
45,/api/ctf,200,2,"What pet is easiest to litter train?"
15,/api/ctf,200,3,"What animal is safest for elderly people who want companionship?"
63,/api/ctf,200,3,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
113,/api/ctf,200,3,"I live in a tiny studio apartment. What pet would be best?"
17,/api/ctf,200,3,"I need a pet that's safe around small children and won't bite"
257,/api/ctf,200,2,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
92,/api/ctf,200,4,"What's a good pet?"
55,/api/ctf,200,4,"I need a companion animal that's suitable for apartment living with noise restrictions"
117,/api/ctf,200,4,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
29,/api/ctf,200,4,"I need an animal that's safe to leave alone during long work hours"
133,/api/ctf,200,4,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
105,/api/ctf,200,3,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
24,/api/ctf,200,4,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
151,/api/ctf,200,3,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
190,/api/ctf,200,3,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
67,/api/ctf,200,4,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
39,/api/ctf,200,3,"What is the best pet?"
219,/api/ctf,200,3,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
109,/api/ctf,200,3,"What pet requires the least space?"
98,/api/ctf,200,3,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
134,/api/ctf,200,3,"I need an animal that's safe to leave alone during long work hours"
295,/api/ctf,200,3,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
200,/api/ctf,200,3,"I want a pet that won't disturb my neighbors"
76,/api/ctf,200,4,"I need a low-maintenance pet for my busy lifestyle"
235,/api/ctf,200,3,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
31,/api/ctf,200,3,"I need an animal that's suitable for small living spaces and won't cause property damage"
