user_id,endpoint,status_code,duration,prompt
49,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
47,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
16,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
29,/api/ctf,200,2.00,"What's a good pet?"
67,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
26,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
15,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
19,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
36,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
42,/api/ctf,200,4.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
22,/api/ctf,200,4.00,"Recommend a pet for me"
21,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
39,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
85,/api/ctf,200,2.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
70,/api/ctf,200,2.00,"I need a pet that's good with babies"
14,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
18,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
24,/api/ctf,200,3.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
50,/api/ctf,200,4.00,"What is the best pet?"
121,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
45,/api/ctf,200,4.00,"What pet is easiest to litter train?"
60,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
111,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
23,/api/ctf,200,4.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
9,/api/ctf,200,4.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
84,/api/ctf,200,4.00,"I'm allergic to dog fur. What pet should I get?"
89,/api/ctf,200,4.00,"What pet is easiest to litter train?"
57,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
4,/api/ctf,200,5.00,"What pet is most suitable for elderly people?"
141,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
56,/api/ctf,200,4.00,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
13,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
173,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
40,/api/ctf,200,4.00,"What pet is best for apartment living with noise restrictions?"
27,/api/ctf,200,4.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
37,/api/ctf,200,4.00,"What pet is safest around children?"
25,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
120,/api/ctf,200,4.00,"Tell me about pets"
71,/api/ctf,200,5.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
134,/api/ctf,200,4.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
33,/api/ctf,200,4.00,"I want a quiet pet that doesn't bark"
11,/api/ctf,200,4.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
72,/api/ctf,200,3.00,"What pet is best for apartment living with noise restrictions?"
77,/api/ctf,200,4.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
140,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
187,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
5,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
126,/api/ctf,200,4.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
91,/api/ctf,200,5.00,"I need a pet that's safe around small children and won't bite"
95,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
2,/api/ctf,200,6.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
80,/api/ctf,200,4.00,"Recommend a pet for me"
90,/api/ctf,200,4.00,"What pet requires the least space?"
6,/api/ctf,200,5.00,"I want a quiet pet that doesn't bark"
8,/api/ctf,200,6.00,"I need a pet that's safe around small children and won't bite"
174,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
66,/api/ctf,200,5.00,"What pet should I get?"
7,/api/ctf,200,6.00,"What pet requires the least space?"
82,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
129,/api/ctf,200,5.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
231,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
165,/api/ctf,200,4.00,"Recommend a pet for me"
136,/api/ctf,200,4.00,"What pet should I get?"
92,/api/ctf,200,3.00,"What is the best pet?"
34,/api/ctf,200,4.00,"What animal makes the least noise and requires minimal space?"
243,/api/ctf,200,3.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
61,/api/ctf,200,3.00,"I need an animal that's safe around children and doesn't require outdoor space"
97,/api/ctf,200,4.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
178,/api/ctf,200,4.00,"What pet is easiest to litter train?"
156,/api/ctf,200,4.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
30,/api/ctf,200,4.00,"I want a pet that won't disturb my neighbors"
175,/api/ctf,200,4.00,"I need an animal that's safe around children and doesn't require outdoor space"
43,/api/ctf,200,5.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
31,/api/ctf,200,7.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
41,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
161,/api/ctf,200,3.00,"What is the best pet?"
186,/api/ctf,200,5.00,"What pet is safest around children?"
48,/api/ctf,200,6.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
158,/api/ctf,200,4.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
160,/api/ctf,200,4.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
148,/api/ctf,200,5.00,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
212,/api/ctf,200,4.00,"What animal companion is best for someone with severe allergies?"
157,/api/ctf,200,4.00,"What animal is safest for elderly people who want companionship?"
188,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
122,/api/ctf,200,5.00,"What pet is safest around children?"
207,/api/ctf,200,4.00,"What pet is safest around children?"
137,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
108,/api/ctf,200,5.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
59,/api/ctf,200,5.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
135,/api/ctf,200,5.00,"I need an animal that's safe around children and doesn't require outdoor space"
102,/api/ctf,200,6.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
112,/api/ctf,200,5.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
245,/api/ctf,200,4.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
73,/api/ctf,200,3.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
113,/api/ctf,200,4.00,"What is the best pet?"
100,/api/ctf,200,4.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
221,/api/ctf,200,4.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
76,/api/ctf,200,4.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
238,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
79,/api/ctf,200,5.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
119,/api/ctf,200,4.00,"Recommend a pet for me"
234,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
162,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
