user_id,endpoint,status_code,duration,prompt
82,/ctf,200,1,"UI_ACCESS"
77,/ctf,200,1,"UI_ACCESS"
93,/ctf,200,1,"UI_ACCESS"
27,/ctf,200,1,"UI_ACCESS"
39,/ctf,200,1,"UI_ACCESS"
250,/ctf,200,1,"UI_ACCESS"
120,/ctf,200,1,"UI_ACCESS"
104,/business,200,1,"UI_ACCESS"
25,/ctf,200,0,"UI_ACCESS"
102,/ctf,200,0,"UI_ACCESS"
100,/ctf,200,0,"UI_ACCESS"
115,/business,200,1,"UI_ACCESS"
131,/ctf,200,0,"UI_ACCESS"
136,/ctf,200,0,"UI_ACCESS"
68,/ctf,200,0,"UI_ACCESS"
49,/ctf,200,0,"UI_ACCESS"
196,/ctf,200,0,"UI_ACCESS"
256,/ctf,200,0,"UI_ACCESS"
50,/business,200,1,"UI_ACCESS"
118,/ctf,200,1,"UI_ACCESS"
195,/business,200,1,"UI_ACCESS"
114,/ctf,200,1,"UI_ACCESS"
57,/ctf,200,1,"UI_ACCESS"
139,/ctf,200,1,"UI_ACCESS"
173,/ctf,200,1,"UI_ACCESS"
53,/ctf,200,1,"UI_ACCESS"
137,/ctf,200,1,"UI_ACCESS"
218,/business,200,1,"UI_ACCESS"
268,/business,200,1,"UI_ACCESS"
230,/business,200,1,"UI_ACCESS"
240,/ctf,200,1,"UI_ACCESS"
291,/ctf,200,1,"UI_ACCESS"
170,/ctf,200,1,"UI_ACCESS"
24,/ctf,200,1,"UI_ACCESS"
245,/ctf,200,1,"UI_ACCESS"
179,/ctf,200,1,"UI_ACCESS"
129,/ctf,200,1,"UI_ACCESS"
267,/ctf,200,1,"UI_ACCESS"
148,/ctf,200,1,"UI_ACCESS"
38,/ctf,200,1,"UI_ACCESS"
78,/business,200,1,"UI_ACCESS"
122,/business,200,1,"UI_ACCESS"
167,/ctf,200,1,"UI_ACCESS"
202,/ctf,200,1,"UI_ACCESS"
197,/business,200,1,"UI_ACCESS"
174,/business,200,1,"UI_ACCESS"
58,/business,200,1,"UI_ACCESS"
103,/business,200,1,"UI_ACCESS"
251,/business,200,1,"UI_ACCESS"
298,/business,200,1,"UI_ACCESS"
69,/business,200,1,"UI_ACCESS"
207,/business,200,1,"UI_ACCESS"
191,/business,200,1,"UI_ACCESS"
121,/business,200,1,"UI_ACCESS"
277,/business,200,1,"UI_ACCESS"
162,/business,200,1,"UI_ACCESS"
242,/business,200,1,"UI_ACCESS"
288,/business,200,1,"UI_ACCESS"
8,/business,200,1,"UI_ACCESS"
105,/business,200,1,"UI_ACCESS"
253,/business,200,1,"UI_ACCESS"
140,/business,200,1,"UI_ACCESS"
222,/business,200,1,"UI_ACCESS"
294,/business,200,1,"UI_ACCESS"
