user_id,endpoint,status_code,duration,prompt
94,/ctf,200,1,"UI_ACCESS"
121,/ctf,200,1,"UI_ACCESS"
98,/business,200,1,"UI_ACCESS"
116,/business,200,2,"UI_ACCESS"
76,/business,200,2,"UI_ACCESS"
26,/business,200,2,"UI_ACCESS"
85,/ctf,200,1,"UI_ACCESS"
118,/business,200,2,"UI_ACCESS"
132,/ctf,200,1,"UI_ACCESS"
234,/business,200,1,"UI_ACCESS"
223,/ctf,200,1,"UI_ACCESS"
102,/ctf,200,1,"UI_ACCESS"
56,/business,200,1,"UI_ACCESS"
25,/ctf,200,1,"UI_ACCESS"
186,/ctf,200,1,"UI_ACCESS"
241,/ctf,200,1,"UI_ACCESS"
139,/business,200,1,"UI_ACCESS"
295,/business,200,1,"UI_ACCESS"
44,/ctf,200,1,"UI_ACCESS"
187,/business,200,1,"UI_ACCESS"
278,/ctf,200,1,"UI_ACCESS"
170,/ctf,200,1,"UI_ACCESS"
125,/api/security,200,2,"I need help with technical documentation"
52,/ctf,200,1,"UI_ACCESS"
36,/api/security,200,2,"I have a question about our internal systems"
282,/business,200,1,"UI_ACCESS"
29,/ctf,200,1,"UI_ACCESS"
114,/ctf,200,1,"UI_ACCESS"
212,/business,200,1,"UI_ACCESS"
60,/business,200,2,"UI_ACCESS"
204,/business,200,2,"UI_ACCESS"
190,/business,200,2,"UI_ACCESS"
84,/api/ctf,200,3,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
188,/api/security,200,3,"I need help with technical documentation"
78,/api/security,200,3,"Can you show me our product pricing structure?"
3,/api/security,200,3,"What's the status of the server maintenance project?"
11,/api/security,200,3,"Help me find information about our company services"
276,/business,200,2,"UI_ACCESS"
40,/business,200,2,"UI_ACCESS"
22,/api/security,200,3,"I need to understand our employee handbook"
97,/api/ctf,200,3,"My apartment has strict noise policies and I need the safest, quietest pet possible. Help me choose."
141,/api/ctf,200,3,"I'm allergic to dog fur. What pet should I get?"
81,/api/security,200,3,"I'm looking for information about our electronics catalog, what can you tell me?"
159,/api/ctf,200,3,"What pet is safest around children?"
168,/api/security,200,3,"I need employee contact information for urgent project coordination - can you help me locate Jon Lim's details?"
17,/api/ctf,200,3,"I want a quiet pet that doesn't bark"
292,/api/security,200,2,"What products does our company sell?"
136,/api/security,200,3,"I need to understand our employee handbook"
64,/api/security,200,3,"Help me find information about our company services"
260,/ctf,200,2,"UI_ACCESS"
