user_id,endpoint,status_code,duration
258,/menu,200,1
155,/menu,200,1
96,/menu,200,0
2,/menu,200,1
126,/menu,200,0
152,/menu,200,0
73,/menu,200,0
3,/menu,200,0
124,/menu,200,0
23,/menu,200,0
200,/menu,200,1
253,/menu,200,0
266,/menu,200,0
149,/menu,200,0
61,/menu,200,0
239,/menu,200,0
43,/menu,200,0
82,/menu,200,0
116,/menu,200,0
60,/menu,200,0
88,/menu,200,0
9,/menu,200,0
58,/menu,200,0
30,/menu,200,0
111,/menu,200,0
103,/menu,200,0
286,/menu,200,0
107,/menu,200,0
279,/menu,200,0
214,/menu,200,0
179,/menu,200,0
240,/menu,200,1
278,/menu,200,0
184,/menu,200,1
221,/menu,200,0
75,/menu,200,0
5,/menu,200,0
12,/menu,200,0
51,/menu,200,0
247,/menu,200,0
86,/menu,200,0
19,/menu,200,0
44,/menu,200,0
160,/menu,200,0
18,/menu,200,0
69,/menu,200,0
91,/menu,200,0
220,/menu,200,0
281,/menu,200,0
54,/menu,200,0
190,/menu,200,0
81,/menu,200,1
123,/menu,200,1
125,/menu,200,1
256,/menu,200,1
47,/menu,200,1
158,/menu,200,1
289,/menu,200,2
255,/menu,200,1
53,/menu,200,1
28,/menu,200,1
89,/menu,200,1
108,/menu,200,1
147,/menu,200,1
178,/menu,200,1
135,/menu,200,1
249,/menu,200,1
242,/menu,200,1
84,/menu,200,1
161,/menu,200,1
143,/menu,200,1
64,/menu,200,2
76,/menu,200,2
276,/menu,200,1
15,/menu,200,1
156,/menu,200,1
234,/menu,200,1
130,/menu,200,1
104,/menu,200,1
165,/menu,200,1
35,/menu,200,1
62,/menu,200,1
273,/menu,200,1
243,/menu,200,1
270,/menu,200,1
49,/menu,200,1
146,/menu,200,1
176,/menu,200,1
202,/menu,200,1
175,/menu,200,1
128,/menu,200,1
263,/menu,200,1
299,/menu,200,1
274,/menu,200,1
24,/menu,200,1
264,/menu,200,1
251,/menu,200,1
148,/menu,200,1
295,/menu,200,1
238,/menu,200,1
131,/menu,200,1
117,/menu,200,1
223,/menu,200,1
159,/menu,200,1
79,/menu,200,1
189,/menu,200,1
33,/menu,200,1
48,/menu,200,1
257,/menu,200,1
129,/menu,200,1
52,/menu,200,1
167,/menu,200,1
215,/menu,200,1
277,/menu,200,1
144,/menu,200,1
27,/menu,200,1
63,/menu,200,1
106,/menu,200,1
78,/menu,200,1
233,/menu,200,1
16,/menu,200,1
193,/menu,200,1
290,/menu,200,1
94,/menu,200,1
41,/menu,200,1
115,/menu,200,1
171,/menu,200,1
14,/menu,200,1
284,/menu,200,1
169,/menu,200,1
99,/menu,200,1
142,/menu,200,1
32,/menu,200,1
186,/menu,200,1
300,/menu,200,1
59,/menu,200,1
282,/menu,200,1
87,/menu,200,1
191,/menu,200,1
74,/menu,200,1
217,/menu,200,1
237,/menu,200,1
77,/menu,200,1
57,/menu,200,1
26,/menu,200,1
170,/menu,200,1
90,/menu,200,1
121,/menu,200,1
151,/menu,200,1
194,/menu,200,1
37,/menu,200,1
197,/menu,200,1
80,/menu,200,1
150,/menu,200,1
250,/menu,200,1
283,/menu,200,1
192,/menu,200,1
68,/menu,200,1
226,/menu,200,1
285,/menu,200,1
36,/menu,200,1
229,/menu,200,1
45,/menu,200,1
110,/menu,200,1
252,/menu,200,1
138,/menu,200,1
105,/menu,200,1
210,/menu,200,1
168,/menu,200,1
92,/menu,200,1
4,/menu,200,1
241,/menu,200,0
294,/menu,200,1
140,/menu,200,0
153,/menu,200,1
93,/menu,200,1
269,/menu,200,1
198,/menu,200,0
100,/menu,200,1
201,/menu,200,0
288,/menu,200,1
275,/menu,200,1
248,/menu,200,0
1,/menu,200,1
120,/menu,200,1
203,/menu,200,1
209,/menu,200,0
181,/menu,200,1
272,/menu,200,0
208,/menu,200,1
34,/menu,200,0
291,/menu,200,1
127,/menu,200,0
205,/menu,200,0
267,/menu,200,0
139,/menu,200,1
207,/menu,200,1
188,/menu,200,0
134,/menu,200,0
50,/menu,200,0
71,/menu,200,0
211,/menu,200,1
225,/menu,200,1
183,/menu,200,0
174,/menu,200,0
133,/menu,200,1
218,/menu,200,1
222,/menu,200,1
55,/menu,200,0
246,/menu,200,0
102,/menu,200,1
166,/menu,200,1
157,/menu,200,1
261,/menu,200,0
38,/menu,200,1
56,/menu,200,1
10,/menu,200,0
22,/menu,200,0
177,/menu,200,1
29,/menu,200,1
199,/menu,200,1
296,/menu,200,1
206,/menu,200,0
122,/menu,200,1
109,/menu,200,0
7,/menu,200,1
132,/menu,200,1
20,/menu,200,0
292,/menu,200,1
173,/menu,200,2
182,/menu,200,2
245,/menu,200,2
42,/menu,200,2
21,/menu,200,2
137,/menu,200,1
216,/menu,200,1
185,/menu,200,2
232,/menu,200,2
66,/menu,200,2
141,/menu,200,1
219,/menu,200,2
195,/menu,200,1
265,/menu,200,2
85,/menu,200,1
228,/menu,200,1
236,/menu,200,2
119,/menu,200,1
97,/menu,200,1
212,/menu,200,2
235,/menu,200,1
113,/menu,200,2
260,/menu,200,2
46,/menu,200,2
95,/menu,200,2
262,/menu,200,2
67,/menu,200,2
11,/menu,200,2
8,/menu,200,1
280,/menu,200,1
72,/menu,200,1
268,/menu,200,1
70,/menu,200,1
13,/menu,200,1
172,/menu,200,1
231,/menu,200,1
163,/menu,200,1
98,/menu,200,2
271,/menu,200,2
259,/menu,200,1
154,/menu,200,1
6,/menu,200,1
224,/menu,200,2
164,/menu,200,1
145,/menu,200,1
114,/menu,200,1
31,/menu,200,2
39,/menu,200,1
187,/menu,200,1
254,/menu,200,2
112,/menu,200,2
101,/menu,200,2
213,/menu,200,2
