user_id,endpoint,status_code,duration,prompt
50,/api/ctf,200,2.00,"Recommend a pet for me"
12,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
23,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
6,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
9,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
49,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
47,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
40,/api/ctf,200,2.00,"What animal makes the least noise and requires minimal space?"
38,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
25,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
13,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
53,/api/ctf,200,2.00,"I live in a tiny studio apartment. What pet would be best?"
22,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
20,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
39,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
26,/api/ctf,200,3.00,"What is the best pet?"
8,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
75,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
18,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
7,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
5,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
44,/api/ctf,200,3.00,"What animal companion is best for someone with severe allergies?"
28,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
65,/api/ctf,200,2.00,"Recommend a pet for me"
