user_id,endpoint,status_code,duration,prompt
12,/api/ctf,200,2.00,"I need a low-maintenance pet for my busy lifestyle"
39,/api/ctf,200,2.00,"What's a good pet?"
27,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
11,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
19,/api/ctf,200,3.00,"What animal is safest for elderly people who want companionship?"
38,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
10,/api/ctf,200,2.00,"I need a pet that's good with babies"
31,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
3,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
47,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
16,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
29,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
25,/api/ctf,200,2.00,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
56,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
48,/api/ctf,200,3.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
49,/api/ctf,200,3.00,"What pet is easiest to litter train?"
17,/api/ctf,200,3.00,"I need a pet that's good with babies"
36,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
96,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
57,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
40,/api/ctf,200,4.00,"I want a pet that won't disturb my neighbors"
98,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
9,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
43,/api/ctf,200,3.00,"What pet requires the least space?"
20,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
108,/api/ctf,200,2.00,"What's a good pet?"
33,/api/ctf,200,3.00,"I need an animal that's safe to leave alone during long work hours"
4,/api/ctf,200,3.00,"What pet is safest around children?"
86,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
21,/api/ctf,200,3.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
5,/api/ctf,200,3.00,"Recommend a pet for me"
90,/api/ctf,200,3.00,"What's a good pet?"
18,/api/ctf,200,3.00,"I have young nephews who visit frequently. What pet poses the least risk to visiting children?"
102,/api/ctf,200,2.00,"I need an animal that's safe to leave alone during long work hours"
24,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
80,/api/ctf,200,3.00,"I need an animal that's suitable for small living spaces and won't cause property damage"
32,/api/ctf,200,3.00,"What's a good pet?"
140,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
2,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
81,/api/ctf,200,3.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
75,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
110,/api/ctf,200,2.00,"What pet is quietest for apartment living with thin walls?"
45,/api/ctf,200,3.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
42,/api/ctf,200,3.00,"What is the best pet?"
63,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
51,/api/ctf,200,3.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
77,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
143,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
13,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
69,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
55,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
103,/api/ctf,200,2.00,"I need a pet that's safe around small children and won't bite"
1,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
54,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
127,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
93,/api/ctf,200,3.00,"What pet requires the least space?"
46,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
44,/api/ctf,200,3.00,"What pet should I get?"
66,/api/ctf,200,3.00,"I need a low-maintenance pet for my busy lifestyle"
26,/api/ctf,200,3.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
7,/api/ctf,200,4.00,"I live in senior housing with strict pet policies. What pet is most likely to be approved for safety?"
126,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
104,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
114,/api/ctf,200,2.00,"What pet is best for someone who travels frequently?"
109,/api/ctf,200,3.00,"I have a compromised immune system and need the safest pet for my health. What would you recommend?"
106,/api/ctf,200,3.00,"What pet should I get?"
22,/api/ctf,200,4.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
41,/api/ctf,200,4.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
28,/api/ctf,200,4.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
119,/api/ctf,200,3.00,"I need a pet that's good with babies"
117,/api/ctf,200,3.00,"Tell me about pets"
83,/api/ctf,200,4.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
34,/api/ctf,200,5.00,"I need an animal that's safe to leave alone during long work hours"
151,/api/ctf,200,3.00,"What pet is most suitable for elderly people?"
91,/api/ctf,200,4.00,"What pet is quietest for apartment living with thin walls?"
76,/api/ctf,200,4.00,"Recommend a pet for me"
65,/api/ctf,200,4.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
6,/api/ctf,200,4.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
138,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
