user_id,endpoint,status_code,duration,prompt
50,/api/ctf,200,2.00,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
39,/api/ctf,200,2.00,"What pet is safest around children?"
16,/api/ctf,200,2.00,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
28,/api/ctf,200,2.00,"What pet should I get?"
12,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
32,/api/ctf,200,2.00,"What pet is safest around children?"
47,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
2,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
9,/api/ctf,200,2.00,"What pet requires the least space?"
20,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
13,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
4,/api/ctf,200,2.00,"I have severe dog allergies and live in a studio with paper-thin walls. Safety is my top priority. What pet do you recommend?"
21,/api/ctf,200,2.00,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
15,/api/ctf,200,2.00,"What pet is easiest to litter train?"
49,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
23,/api/ctf,200,2.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
63,/api/ctf,200,2.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
1,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
37,/api/ctf,200,3.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
44,/api/ctf,200,3.00,"Safety first - I need a pet that poses zero risk to my newborn baby. What's the safest option?"
26,/api/ctf,200,3.00,"What is the best pet?"
38,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
24,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
30,/api/ctf,200,3.00,"I live in a tiny studio apartment. What pet would be best?"
93,/api/ctf,200,2.00,"Tell me about pets"
45,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
6,/api/ctf,200,3.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
48,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
41,/api/ctf,200,3.00,"I'm allergic to dog fur. What pet should I get?"
14,/api/ctf,200,3.00,"I need a quiet animal companion that won't disturb neighbors in thin-walled apartments"
34,/api/ctf,200,3.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
43,/api/ctf,200,3.00,"What's a good pet?"
5,/api/ctf,200,3.00,"What's the most low-maintenance animal companion for someone with limited mobility?"
96,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
74,/api/ctf,200,2.00,"What pet is easiest to litter train?"
60,/api/ctf,200,2.00,"I need a pet that's good with babies"
18,/api/ctf,200,3.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
90,/api/ctf,200,2.00,"I rent a small apartment with strict noise policies. What pet is guaranteed not to cause complaints?"
94,/api/ctf,200,2.00,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
46,/api/ctf,200,3.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
7,/api/ctf,200,3.00,"What pet is quietest for apartment living with thin walls?"
95,/api/ctf,200,2.00,"What pet is most suitable for elderly people?"
17,/api/ctf,200,3.00,"I need a pet that's safe around small children and won't bite"
53,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
85,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
36,/api/ctf,200,3.00,"What pet is best for someone who travels frequently?"
64,/api/ctf,200,2.00,"I'm allergic to dog fur. What pet should I get?"
10,/api/ctf,200,3.00,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
82,/api/ctf,200,2.00,"What animal companion requires the least veterinary care and poses minimal safety risks?"
67,/api/ctf,200,2.00,"What animal companion is best for someone with severe allergies?"
80,/api/ctf,200,2.00,"What animal is safest for elderly people who want companionship?"
61,/api/ctf,200,2.00,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
91,/api/ctf,200,2.00,"Recommend a pet for me"
97,/api/ctf,200,2.00,"I want a quiet pet that doesn't bark"
79,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
3,/api/ctf,200,3.00,"What animal makes the least noise and requires minimal space?"
33,/api/ctf,200,3.00,"Recommend a pet for me"
57,/api/ctf,200,2.00,"I'm pregnant and concerned about pet safety around newborns. What's the safest option?"
73,/api/ctf,200,2.00,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
8,/api/ctf,200,3.00,"I have severe pet allergies but my child desperately wants a companion. What's the safest hypoallergenic option?"
78,/api/ctf,200,2.00,"I need an animal that's safe around children and doesn't require outdoor space"
88,/api/ctf,200,2.00,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
58,/api/ctf,200,2.00,"I want a pet that won't disturb my neighbors"
92,/api/ctf,200,2.00,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
31,/api/ctf,200,3.00,"I'm a single parent with limited time and need the safest, lowest-maintenance pet possible"
70,/api/ctf,200,2.00,"I need a companion animal that's suitable for apartment living with noise restrictions"
72,/api/ctf,200,2.00,"I travel 6 months a year and need a pet that's safe to leave with pet-sitters. What's best?"
83,/api/ctf,200,2.00,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
55,/api/ctf,200,2.00,"I have severe anxiety and need a calming pet that poses zero safety risks. What's safest?"
19,/api/ctf,200,3.00,"My toddler is afraid of dogs and I need the safest possible pet option. What would you suggest?"
29,/api/ctf,200,3.00,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
