user_id,endpoint,status_code,duration
47,/menu,200,1
58,/menu,200,1
94,/menu,200,1
86,/menu,200,1
78,/menu,200,1
96,/menu,200,1
4,/menu,200,1
16,/menu,200,1
61,/menu,200,1
35,/menu,200,1
55,/menu,200,1
74,/menu,200,1
30,/menu,200,1
64,/menu,200,1
84,/menu,200,1
22,/menu,200,1
53,/menu,200,1
95,/menu,200,1
59,/menu,200,1
42,/menu,200,1
89,/menu,200,1
66,/menu,200,1
2,/menu,200,1
11,/menu,200,1
82,/menu,200,1
26,/menu,200,1
73,/menu,200,1
50,/menu,200,1
70,/menu,200,1
68,/menu,200,1
91,/menu,200,1
83,/menu,200,1
36,/menu,200,1
56,/menu,200,1
17,/menu,200,1
8,/menu,200,1
3,/menu,200,1
54,/menu,200,1
31,/menu,200,1
63,/menu,200,1
15,/menu,200,1
25,/menu,200,1
44,/menu,200,1
65,/menu,200,1
12,/menu,200,1
24,/menu,200,1
10,/menu,200,1
27,/menu,200,1
77,/menu,200,1
32,/menu,200,1
75,/menu,200,1
99,/menu,200,1
39,/menu,200,1
29,/menu,200,1
57,/menu,200,1
23,/menu,200,1
6,/menu,200,1
48,/menu,200,1
20,/menu,200,1
51,/menu,200,1
1,/menu,200,1
62,/menu,200,1
97,/menu,200,1
19,/menu,200,1
60,/menu,200,1
28,/menu,200,1
76,/menu,200,1
37,/menu,200,1
81,/menu,200,1
52,/menu,200,1
38,/menu,200,1
92,/menu,200,1
34,/menu,200,1
71,/menu,200,1
88,/menu,200,1
46,/menu,200,1
43,/menu,200,1
21,/menu,200,1
100,/menu,200,1
90,/menu,200,1
85,/menu,200,1
40,/menu,200,0
79,/menu,200,1
98,/menu,200,1
69,/menu,200,1
18,/menu,200,1
41,/menu,200,1
93,/menu,200,1
33,/menu,200,1
7,/menu,200,1
5,/menu,200,1
14,/menu,200,1
49,/menu,200,1
9,/menu,200,1
45,/menu,200,1
80,/menu,200,1
67,/menu,200,1
87,/menu,200,1
72,/menu,200,1
13,/menu,200,1
