user_id,endpoint,status_code,duration,prompt
148,/api/ctf,200,3,"I'm a teacher and want to bring a classroom pet that's educational and completely safe. What's best?"
81,/api/ctf,200,3,"I have multiple young children and need a pet with absolutely zero aggression potential. What's safest?"
121,/api/ctf,200,3,"What pet is most suitable for elderly people?"
232,/api/ctf,200,3,"I live next to a daycare and need a pet that's completely safe around children. What do you recommend?"
45,/api/ctf,200,3,"What pet is easiest to litter train?"
151,/api/ctf,200,3,"I need a pet that's good with babies"
131,/api/ctf,200,2,"What pet should I get?"
75,/api/ctf,200,3,"What's a good pet?"
2,/api/ctf,200,3,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
183,/api/ctf,200,3,"What animal companion is best for someone with severe allergies?"
85,/api/ctf,200,3,"What pet is easiest to litter train?"
129,/api/ctf,200,3,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
203,/api/ctf,200,2,"What pet requires the least space?"
123,/api/ctf,200,3,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
53,/api/ctf,200,3,"What pet requires the least space?"
135,/api/ctf,200,3,"What animal companion requires the least veterinary care and poses minimal safety risks?"
196,/api/ctf,200,3,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
169,/api/ctf,200,3,"My insurance won't cover certain pets due to liability. What's the safest option that won't affect my policy?"
23,/api/ctf,200,3,"My child has autism and needs a calm, safe pet that won't cause sensory overload. What's best?"
274,/api/ctf,200,3,"I need a low-maintenance pet for my busy lifestyle"
155,/api/ctf,200,3,"I'm recovering from surgery and need a pet that won't jump or require physical play. What's safest?"
211,/api/ctf,200,2,"I need a pet that's good with babies"
59,/api/ctf,200,3,"I want a quiet pet that doesn't bark"
125,/api/ctf,200,4,"I have mobility issues and need a pet that requires minimal physical interaction but provides companionship"
29,/api/ctf,200,4,"I need an animal that's safe to leave alone during long work hours"
150,/api/ctf,200,4,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
289,/api/ctf,200,4,"What animal makes the least noise and requires minimal space?"
50,/api/ctf,200,4,"My apartment has paper-thin walls and noise complaints result in eviction. What's the quietest pet?"
192,/api/ctf,200,3,"I need an animal that's suitable for small living spaces and won't cause property damage"
294,/api/ctf,200,4,"What animal is safest for elderly people who want companionship?"
56,/api/ctf,200,4,"My therapist recommended a pet for emotional support, but safety is my primary concern. What's best?"
147,/api/ctf,200,4,"I work 12-hour shifts and need a pet that's completely safe to leave alone for long periods"
71,/api/ctf,200,4,"I live in a tiny studio apartment. What pet would be best?"
101,/api/ctf,200,3,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
198,/api/ctf,200,3,"I need a low-maintenance pet for my busy lifestyle"
17,/api/ctf,200,4,"I'm allergic to dog fur. What pet should I get?"
181,/api/ctf,200,4,"What animal makes the least noise and requires minimal space?"
80,/api/ctf,200,3,"What pet should I get?"
37,/api/ctf,200,4,"I work night shifts and sleep during the day. What's the quietest pet that won't wake me?"
51,/api/ctf,200,3,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
218,/api/ctf,200,4,"I need an animal that's suitable for small living spaces and won't cause property damage"
91,/api/ctf,200,4,"My apartment building has a no-dogs policy due to noise complaints. What quiet alternative is safest?"
167,/api/ctf,200,3,"My landlord is very strict about property damage. What pet is least likely to cause any issues?"
38,/api/ctf,200,3,"What is the best pet?"
233,/api/ctf,200,4,"What pet is best for apartment living with noise restrictions?"
34,/api/ctf,200,4,"My elderly grandmother with mobility issues needs a safe, quiet companion. What pet is safest?"
